timestamp,temperature,humidity,pressure,device_id
2025-06-27T15:26:38.157201Z,21.1,43.2,1012.3,node-2
2025-06-27T15:26:43.157201Z,22.1,47.3,1014.2,node-1
2025-06-27T15:26:48.157201Z,22.0,45.6,1015.8,node-3
2025-06-27T15:26:53.157201Z,22.7,48.3,1011.0,node-1
2025-06-27T15:26:58.157201Z,21.0,43.5,1016.7,node-1
2025-06-27T15:27:03.157201Z,21.7,49.6,1017.0,node-1
2025-06-27T15:27:08.157201Z,20.7,42.2,1014.3,node-3
2025-06-27T15:27:13.157201Z,21.2,45.9,1018.7,node-2
2025-06-27T15:27:18.157201Z,23.3,44.8,1013.0,node-1
2025-06-27T15:27:23.157201Z,20.5,46.2,1012.4,node-3
2025-06-27T15:27:28.157201Z,24.1,43.3,1014.3,node-3
2025-06-27T15:27:33.157201Z,21.9,46.4,1011.9,node-3
2025-06-27T15:27:38.157201Z,21.6,42.5,1015.5,node-2
2025-06-27T15:27:43.157201Z,21.1,44.1,1015.6,node-2
2025-06-27T15:27:48.157201Z,23.7,41.3,1015.5,node-3
2025-06-27T15:27:53.157201Z,21.9,42.9,1011.5,node-2
2025-06-27T15:27:58.157201Z,22.9,41.8,1010.5,node-3
2025-06-27T15:28:03.157201Z,22.4,43.9,1011.0,node-3
2025-06-27T15:28:08.157201Z,24.2,47.7,1010.6,node-3
2025-06-27T15:28:13.157201Z,24.5,44.0,1015.8,node-2
2025-06-27T15:28:18.157201Z,23.5,42.8,1018.8,node-1
2025-06-27T15:28:23.157201Z,24.8,46.5,1011.8,node-1
2025-06-27T15:28:28.157201Z,21.2,46.6,1014.9,node-3
2025-06-27T15:28:33.157201Z,22.7,48.7,1017.0,node-3
2025-06-27T15:28:38.157201Z,24.0,45.3,1018.2,node-1
2025-06-27T15:28:43.157201Z,23.9,45.1,1013.0,node-1
2025-06-27T15:28:48.157201Z,23.1,41.2,1012.2,node-2
2025-06-27T15:28:53.157201Z,20.1,40.2,1019.1,node-1
2025-06-27T15:28:58.157201Z,24.2,45.4,1013.3,node-2
2025-06-27T15:29:03.157201Z,24.9,43.7,1019.1,node-2
2025-06-27T15:29:08.157201Z,22.1,42.1,1014.1,node-1
2025-06-27T15:29:13.157201Z,24.5,49.1,1012.4,node-1
2025-06-27T15:29:18.157201Z,20.9,47.5,1010.8,node-3
2025-06-27T15:29:23.157201Z,24.9,45.0,1010.5,node-2
2025-06-27T15:29:28.157201Z,22.3,41.8,1010.6,node-3
2025-06-27T15:29:33.157201Z,24.6,48.9,1018.8,node-1
2025-06-27T15:29:38.157201Z,25.0,46.2,1010.6,node-3
2025-06-27T15:29:43.157201Z,20.6,43.7,1014.0,node-3
2025-06-27T15:29:48.157201Z,21.2,41.4,1012.5,node-2
2025-06-27T15:29:53.157201Z,21.9,40.3,1010.4,node-1
2025-06-27T15:29:58.157201Z,22.8,46.8,1014.9,node-2
2025-06-27T15:30:03.157201Z,22.7,40.1,1016.5,node-1
2025-06-27T15:30:08.157201Z,22.3,45.7,1014.6,node-3
2025-06-27T15:30:13.157201Z,24.7,45.4,1017.7,node-3
2025-06-27T15:30:18.157201Z,22.5,41.5,1015.2,node-3
2025-06-27T15:30:23.157201Z,21.9,46.0,1013.2,node-1
2025-06-27T15:30:28.157201Z,24.6,43.0,1019.4,node-2
2025-06-27T15:30:33.157201Z,21.1,43.1,1012.6,node-1
2025-06-27T15:30:38.157201Z,22.0,45.8,1019.0,node-2
2025-06-27T15:30:43.157201Z,21.2,45.4,1015.7,node-3
2025-06-27T15:30:48.157201Z,24.6,47.6,1016.6,node-2
2025-06-27T15:30:53.157201Z,20.5,42.2,1012.1,node-1
2025-06-27T15:30:58.157201Z,21.3,43.6,1013.8,node-2
2025-06-27T15:31:03.157201Z,21.0,42.9,1014.5,node-1
2025-06-27T15:31:08.157201Z,24.2,43.0,1010.3,node-1
2025-06-27T15:31:13.157201Z,23.1,44.5,1016.8,node-3
2025-06-27T15:31:18.157201Z,20.6,45.5,1015.5,node-1
2025-06-27T15:31:23.157201Z,24.9,48.8,1013.4,node-2
2025-06-27T15:31:28.157201Z,22.9,46.1,1017.1,node-2
2025-06-27T15:31:33.157201Z,22.3,42.2,1017.7,node-3
2025-06-27T15:31:38.157201Z,24.1,44.6,1012.5,node-3
2025-06-27T15:31:43.157201Z,22.8,46.4,1015.6,node-2
2025-06-27T15:31:48.157201Z,20.4,47.0,1019.6,node-1
2025-06-27T15:31:53.157201Z,23.0,44.4,1016.9,node-1
2025-06-27T15:31:58.157201Z,24.7,45.5,1019.9,node-3
2025-06-27T15:32:03.157201Z,23.3,42.6,1014.5,node-2
2025-06-27T15:32:08.157201Z,22.3,43.0,1013.2,node-1
2025-06-27T15:32:13.157201Z,22.1,41.2,1016.1,node-3
2025-06-27T15:32:18.157201Z,20.4,43.2,1015.3,node-1
2025-06-27T15:32:23.157201Z,23.6,45.7,1015.3,node-1
2025-06-27T15:32:28.157201Z,22.2,41.9,1016.2,node-1
2025-06-27T15:32:33.157201Z,20.7,47.0,1017.4,node-2
2025-06-27T15:32:38.157201Z,21.3,49.8,1014.5,node-3
2025-06-27T15:32:43.157201Z,24.6,40.1,1012.6,node-2
2025-06-27T15:32:48.157201Z,20.1,42.9,1014.9,node-2
2025-06-27T15:32:53.157201Z,22.5,47.2,1018.3,node-3
2025-06-27T15:32:58.157201Z,20.1,42.0,1013.2,node-2
2025-06-27T15:33:03.157201Z,21.3,42.0,1014.3,node-1
2025-06-27T15:33:08.157201Z,24.8,42.5,1014.3,node-1
2025-06-27T15:33:13.157201Z,23.3,40.4,1018.3,node-3
2025-06-27T15:33:18.157201Z,20.8,49.6,1019.5,node-1
2025-06-27T15:33:23.157201Z,23.6,44.6,1010.8,node-1
2025-06-27T15:33:28.157201Z,23.3,46.9,1013.3,node-2
2025-06-27T15:33:33.157201Z,23.0,44.5,1017.9,node-3
2025-06-27T15:33:38.157201Z,21.2,41.1,1013.8,node-1
2025-06-27T15:33:43.157201Z,20.7,44.1,1018.7,node-2
2025-06-27T15:33:48.157201Z,22.0,43.5,1018.1,node-2
2025-06-27T15:33:53.157201Z,24.7,45.8,1018.6,node-3
2025-06-27T15:33:58.157201Z,23.7,45.5,1013.2,node-2
2025-06-27T15:34:03.157201Z,23.5,43.3,1010.3,node-1
2025-06-27T15:34:08.157201Z,21.8,47.9,1015.0,node-1
2025-06-27T15:34:13.157201Z,21.3,44.1,1018.8,node-1
2025-06-27T15:34:18.157201Z,22.8,45.0,1015.7,node-2
2025-06-27T15:34:23.157201Z,22.9,44.8,1019.3,node-3
2025-06-27T15:34:28.157201Z,23.4,41.4,1010.3,node-3
2025-06-27T15:34:33.157201Z,21.2,42.0,1012.8,node-1
2025-06-27T15:34:38.157201Z,23.8,45.9,1011.0,node-2
2025-06-27T15:34:43.157201Z,24.6,43.1,1016.3,node-1
2025-06-27T15:34:48.157201Z,22.3,49.6,1012.6,node-1
2025-06-27T15:34:53.157201Z,20.0,41.8,1014.5,node-2
2025-06-27T15:34:58.157201Z,20.3,40.1,1010.8,node-2
2025-06-27T15:35:03.157201Z,24.8,44.9,1012.7,node-2
2025-06-27T15:35:08.157201Z,24.6,45.4,1012.5,node-3
2025-06-27T15:35:13.157201Z,22.4,48.6,1010.2,node-2
2025-06-27T15:35:18.157201Z,21.3,45.0,1013.9,node-2
2025-06-27T15:35:23.157201Z,22.1,48.0,1012.9,node-2
2025-06-27T15:35:28.157201Z,21.6,46.6,1019.1,node-2
2025-06-27T15:35:33.157201Z,21.5,41.6,1018.0,node-2
2025-06-27T15:35:38.157201Z,21.3,45.7,1012.4,node-1
2025-06-27T15:35:43.157201Z,23.9,48.5,1013.1,node-3
2025-06-27T15:35:48.157201Z,23.4,49.3,1014.7,node-2
2025-06-27T15:35:53.157201Z,21.8,45.3,1013.9,node-2
2025-06-27T15:35:58.157201Z,24.5,44.6,1014.7,node-2
2025-06-27T15:36:03.157201Z,22.8,40.7,1017.2,node-2
2025-06-27T15:36:08.157201Z,22.2,49.6,1010.3,node-3
2025-06-27T15:36:13.157201Z,24.6,47.4,1016.8,node-3
2025-06-27T15:36:18.157201Z,22.6,45.8,1010.5,node-1
2025-06-27T15:36:23.157201Z,24.9,48.9,1019.7,node-2
2025-06-27T15:36:28.157201Z,23.7,42.2,1013.3,node-2
2025-06-27T15:36:33.157201Z,21.7,40.5,1018.0,node-2
2025-06-27T15:36:38.157201Z,23.5,44.5,1017.2,node-1
2025-06-27T15:36:43.157201Z,22.1,43.9,1013.2,node-1
2025-06-27T15:36:48.157201Z,22.4,41.1,1016.5,node-3
2025-06-27T15:36:53.157201Z,21.3,48.6,1012.4,node-3
2025-06-27T15:36:58.157201Z,21.4,46.3,1014.9,node-3
2025-06-27T15:37:03.157201Z,20.9,47.4,1014.9,node-1
2025-06-27T15:37:08.157201Z,22.2,43.2,1014.6,node-1
2025-06-27T15:37:13.157201Z,20.9,41.8,1014.7,node-2
2025-06-27T15:37:18.157201Z,22.3,49.0,1016.7,node-1
2025-06-27T15:37:23.157201Z,20.6,43.3,1014.0,node-3
2025-06-27T15:37:28.157201Z,20.8,46.2,1013.7,node-2
2025-06-27T15:37:33.157201Z,20.6,46.8,1013.4,node-3
2025-06-27T15:37:38.157201Z,20.6,43.5,1012.6,node-2
2025-06-27T15:37:43.157201Z,24.3,41.0,1010.1,node-2
2025-06-27T15:37:48.157201Z,24.1,48.3,1010.9,node-1
2025-06-27T15:37:53.157201Z,22.4,44.9,1019.3,node-2
2025-06-27T15:37:58.157201Z,24.7,42.6,1018.8,node-2
2025-06-27T15:38:03.157201Z,21.1,40.8,1010.2,node-1
2025-06-27T15:38:08.157201Z,21.2,44.1,1018.6,node-2
2025-06-27T15:38:13.157201Z,22.8,43.5,1019.4,node-1
2025-06-27T15:38:18.157201Z,24.6,40.1,1017.9,node-2
2025-06-27T15:38:23.157201Z,24.1,46.7,1013.1,node-1
2025-06-27T15:38:28.157201Z,22.0,47.0,1015.4,node-1
2025-06-27T15:38:33.157201Z,20.6,42.4,1011.0,node-1
2025-06-27T15:38:38.157201Z,21.7,48.6,1018.8,node-3
2025-06-27T15:38:43.157201Z,21.2,41.7,1018.8,node-2
2025-06-27T15:38:48.157201Z,24.4,47.6,1015.3,node-2
2025-06-27T15:38:53.157201Z,24.9,44.6,1010.7,node-1
2025-06-27T15:38:58.157201Z,23.2,46.5,1017.4,node-1
2025-06-27T15:39:03.157201Z,20.6,49.6,1019.7,node-2
2025-06-27T15:39:08.157201Z,22.0,49.5,1018.2,node-3
2025-06-27T15:39:13.157201Z,22.5,41.0,1015.1,node-2
2025-06-27T15:39:18.157201Z,24.0,47.3,1016.0,node-1
2025-06-27T15:39:23.157201Z,21.4,40.2,1011.1,node-2
2025-06-27T15:39:28.157201Z,24.0,44.2,1017.3,node-2
2025-06-27T15:39:33.157201Z,23.0,42.8,1014.2,node-3
2025-06-27T15:39:38.157201Z,23.0,46.7,1019.4,node-3
2025-06-27T15:39:43.157201Z,21.8,40.9,1017.8,node-1
2025-06-27T15:39:48.157201Z,24.6,40.9,1019.1,node-3
2025-06-27T15:39:53.157201Z,22.5,48.2,1013.1,node-3
2025-06-27T15:39:58.157201Z,20.2,48.2,1017.0,node-1
2025-06-27T15:40:03.157201Z,23.2,49.5,1013.8,node-3
2025-06-27T15:40:08.157201Z,22.1,41.3,1012.1,node-2
2025-06-27T15:40:13.157201Z,23.4,49.9,1011.4,node-3
2025-06-27T15:40:18.157201Z,21.5,47.8,1017.1,node-2
2025-06-27T15:40:23.157201Z,23.2,40.9,1018.0,node-1
2025-06-27T15:40:28.157201Z,20.7,47.2,1019.0,node-3
2025-06-27T15:40:33.157201Z,23.3,41.7,1012.9,node-1
2025-06-27T15:40:38.157201Z,23.6,49.0,1016.5,node-3
2025-06-27T15:40:43.157201Z,24.6,40.7,1014.8,node-1
2025-06-27T15:40:48.157201Z,22.2,45.5,1011.4,node-1
2025-06-27T15:40:53.157201Z,21.2,43.8,1016.9,node-2
2025-06-27T15:40:58.157201Z,22.8,43.6,1012.1,node-1
2025-06-27T15:41:03.157201Z,20.7,48.0,1019.9,node-1
2025-06-27T15:41:08.157201Z,21.3,45.3,1013.4,node-3
2025-06-27T15:41:13.157201Z,21.4,40.8,1019.0,node-1
2025-06-27T15:41:18.157201Z,23.4,40.5,1011.2,node-1
2025-06-27T15:41:23.157201Z,22.5,44.4,1014.4,node-2
2025-06-27T15:41:28.157201Z,22.6,43.1,1010.8,node-2
2025-06-27T15:41:33.157201Z,23.3,42.4,1017.6,node-3
2025-06-27T15:41:38.157201Z,20.9,49.9,1010.8,node-2
2025-06-27T15:41:43.157201Z,20.3,47.1,1015.8,node-1
2025-06-27T15:41:48.157201Z,21.4,45.5,1013.4,node-3
2025-06-27T15:41:53.157201Z,20.6,42.5,1012.9,node-2
2025-06-27T15:41:58.157201Z,20.6,44.6,1014.6,node-1
2025-06-27T15:42:03.157201Z,22.9,44.1,1017.0,node-1
2025-06-27T15:42:08.157201Z,21.1,46.6,1016.7,node-3
2025-06-27T15:42:13.157201Z,24.0,45.6,1010.4,node-3
2025-06-27T15:42:18.157201Z,22.9,50.0,1013.3,node-2
2025-06-27T15:42:23.157201Z,21.6,42.4,1018.7,node-3
2025-06-27T15:42:28.157201Z,21.9,48.4,1013.6,node-3
2025-06-27T15:42:33.157201Z,24.1,46.5,1012.7,node-3
2025-06-27T15:42:38.157201Z,24.9,42.6,1016.5,node-1
2025-06-27T15:42:43.157201Z,21.9,50.0,1010.2,node-3
2025-06-27T15:42:48.157201Z,21.1,48.9,1018.3,node-2
2025-06-27T15:42:53.157201Z,24.6,47.3,1016.6,node-3
2025-06-27T15:42:58.157201Z,20.6,49.0,1011.2,node-3
2025-06-27T15:43:03.157201Z,21.2,43.6,1019.5,node-3
2025-06-27T15:43:08.157201Z,20.0,40.5,1013.4,node-1
2025-06-27T15:43:13.157201Z,22.4,41.3,1016.4,node-2
2025-06-27T15:43:18.157201Z,23.2,45.0,1013.0,node-1
2025-06-27T15:43:23.157201Z,24.7,47.8,1017.7,node-3
2025-06-27T15:43:28.157201Z,21.6,40.4,1015.0,node-3
2025-06-27T15:43:33.157201Z,23.0,42.3,1017.0,node-3
2025-06-27T15:43:38.157201Z,24.7,40.9,1010.4,node-2
2025-06-27T15:43:43.157201Z,20.4,46.4,1017.7,node-2
2025-06-27T15:43:48.157201Z,20.6,49.1,1014.4,node-1
2025-06-27T15:43:53.157201Z,20.4,42.4,1013.0,node-1
2025-06-27T15:43:58.157201Z,22.2,49.4,1017.6,node-3
2025-06-27T15:44:03.157201Z,20.5,41.3,1018.0,node-1
2025-06-27T15:44:08.157201Z,22.4,43.7,1019.8,node-1
2025-06-27T15:44:13.157201Z,23.0,45.8,1016.1,node-1
2025-06-27T15:44:18.157201Z,22.5,46.2,1018.1,node-1
2025-06-27T15:44:23.157201Z,24.7,49.7,1017.3,node-2
2025-06-27T15:44:28.157201Z,21.5,46.3,1010.6,node-3
2025-06-27T15:44:33.157201Z,21.3,45.9,1019.7,node-2
2025-06-27T15:44:38.157201Z,24.5,42.0,1011.3,node-1
2025-06-27T15:44:43.157201Z,24.3,46.2,1014.1,node-3
2025-06-27T15:44:48.157201Z,22.9,49.6,1011.8,node-1
2025-06-27T15:44:53.157201Z,20.9,46.8,1017.2,node-1
2025-06-27T15:44:58.157201Z,22.3,43.1,1014.6,node-3
2025-06-27T15:45:03.157201Z,21.7,47.6,1013.2,node-2
2025-06-27T15:45:08.157201Z,20.6,43.4,1019.5,node-1
2025-06-27T15:45:13.157201Z,21.2,43.8,1010.4,node-3
2025-06-27T15:45:18.157201Z,22.6,42.2,1015.8,node-1
2025-06-27T15:45:23.157201Z,22.3,44.1,1014.0,node-1
2025-06-27T15:45:28.157201Z,21.6,43.7,1013.7,node-2
2025-06-27T15:45:33.157201Z,24.9,41.3,1013.1,node-3
2025-06-27T15:45:38.157201Z,22.8,45.7,1016.3,node-1
2025-06-27T15:45:43.157201Z,20.3,45.0,1019.4,node-1
2025-06-27T15:45:48.157201Z,23.0,46.5,1018.1,node-2
2025-06-27T15:45:53.157201Z,21.1,41.5,1017.8,node-1
2025-06-27T15:45:58.157201Z,21.4,40.2,1015.4,node-2
2025-06-27T15:46:03.157201Z,23.8,46.7,1010.6,node-3
2025-06-27T15:46:08.157201Z,24.1,41.6,1015.2,node-2
2025-06-27T15:46:13.157201Z,23.2,45.5,1016.6,node-2
2025-06-27T15:46:18.157201Z,22.2,48.6,1017.4,node-1
2025-06-27T15:46:23.157201Z,21.1,42.7,1013.8,node-3
2025-06-27T15:46:28.157201Z,24.0,45.4,1012.8,node-2
2025-06-27T15:46:33.157201Z,23.9,49.5,1015.2,node-3
2025-06-27T15:46:38.157201Z,21.7,47.6,1017.9,node-1
2025-06-27T15:46:43.157201Z,20.5,41.6,1015.3,node-1
2025-06-27T15:46:48.157201Z,23.5,46.8,1015.7,node-3
2025-06-27T15:46:53.157201Z,24.9,47.8,1010.8,node-3
2025-06-27T15:46:58.157201Z,21.5,42.0,1011.7,node-2
2025-06-27T15:47:03.157201Z,22.9,46.0,1011.3,node-1
2025-06-27T15:47:08.157201Z,24.9,48.1,1019.1,node-1
2025-06-27T15:47:13.157201Z,23.9,45.6,1012.6,node-2
2025-06-27T15:47:18.157201Z,21.6,45.6,1010.8,node-1
2025-06-27T15:47:23.157201Z,20.7,44.9,1013.0,node-3
2025-06-27T15:47:28.157201Z,23.4,46.6,1011.9,node-2
2025-06-27T15:47:33.157201Z,20.2,42.7,1011.9,node-3
2025-06-27T15:47:38.157201Z,23.5,47.7,1019.1,node-2
2025-06-27T15:47:43.157201Z,21.3,44.8,1018.3,node-2
2025-06-27T15:47:48.157201Z,23.4,48.9,1015.0,node-3
2025-06-27T15:47:53.157201Z,20.9,42.7,1019.2,node-2
2025-06-27T15:47:58.157201Z,20.3,41.3,1018.7,node-3
2025-06-27T15:48:03.157201Z,20.9,42.3,1017.3,node-1
2025-06-27T15:48:08.157201Z,21.1,42.0,1017.8,node-3
2025-06-27T15:48:13.157201Z,22.7,48.6,1019.2,node-3
2025-06-27T15:48:18.157201Z,20.4,49.4,1012.8,node-1
2025-06-27T15:48:23.157201Z,23.5,49.8,1010.5,node-3
2025-06-27T15:48:28.157201Z,20.7,43.2,1014.1,node-3
2025-06-27T15:48:33.157201Z,24.5,40.9,1016.3,node-2
2025-06-27T15:48:38.157201Z,20.6,43.6,1016.9,node-1
2025-06-27T15:48:43.157201Z,22.6,50.0,1012.1,node-3
2025-06-27T15:48:48.157201Z,24.5,49.1,1011.5,node-2
2025-06-27T15:48:53.157201Z,21.6,46.6,1012.4,node-3
2025-06-27T15:48:58.157201Z,21.3,49.6,1018.3,node-2
2025-06-27T15:49:03.157201Z,22.1,41.9,1017.3,node-1
2025-06-27T15:49:08.157201Z,24.8,46.4,1018.7,node-2
2025-06-27T15:49:13.157201Z,20.7,48.4,1012.0,node-2
2025-06-27T15:49:18.157201Z,23.0,48.5,1016.6,node-2
2025-06-27T15:49:23.157201Z,25.0,45.2,1018.7,node-2
2025-06-27T15:49:28.157201Z,23.9,44.9,1019.7,node-1
2025-06-27T15:49:33.157201Z,22.5,45.8,1016.4,node-2
2025-06-27T15:49:38.157201Z,20.3,49.8,1011.4,node-1
2025-06-27T15:49:43.157201Z,21.6,48.4,1010.9,node-2
2025-06-27T15:49:48.157201Z,24.3,41.4,1012.1,node-1
2025-06-27T15:49:53.157201Z,21.9,49.4,1017.4,node-2
2025-06-27T15:49:58.157201Z,23.4,41.8,1019.0,node-2
2025-06-27T15:50:03.157201Z,22.9,48.7,1011.0,node-3
2025-06-27T15:50:08.157201Z,21.3,45.1,1010.2,node-2
2025-06-27T15:50:13.157201Z,20.2,44.8,1014.3,node-2
2025-06-27T15:50:18.157201Z,23.7,47.4,1011.6,node-1
2025-06-27T15:50:23.157201Z,20.2,47.8,1019.3,node-3
2025-06-27T15:50:28.157201Z,23.0,47.4,1019.4,node-3
2025-06-27T15:50:33.157201Z,24.0,46.8,1012.0,node-2
2025-06-27T15:50:38.157201Z,23.1,46.7,1013.8,node-2
2025-06-27T15:50:43.157201Z,21.1,45.8,1016.9,node-3
2025-06-27T15:50:48.157201Z,22.8,48.0,1019.1,node-2
2025-06-27T15:50:53.157201Z,21.0,48.5,1010.8,node-2
2025-06-27T15:50:58.157201Z,20.2,48.8,1017.5,node-2
2025-06-27T15:51:03.157201Z,24.7,45.0,1012.4,node-1
2025-06-27T15:51:08.157201Z,22.5,41.6,1016.5,node-2
2025-06-27T15:51:13.157201Z,22.2,47.0,1018.9,node-2
2025-06-27T15:51:18.157201Z,24.4,41.8,1016.3,node-2
2025-06-27T15:51:23.157201Z,24.6,42.2,1012.3,node-2
2025-06-27T15:51:28.157201Z,24.0,48.6,1017.3,node-1
2025-06-27T15:51:33.157201Z,22.0,40.4,1019.0,node-1
2025-06-27T15:51:38.157201Z,24.8,40.6,1019.0,node-2
2025-06-27T15:51:43.157201Z,24.6,42.0,1010.1,node-2
2025-06-27T15:51:48.157201Z,23.2,48.9,1015.8,node-1
2025-06-27T15:51:53.157201Z,22.0,48.7,1010.2,node-1
2025-06-27T15:51:58.157201Z,23.5,47.7,1014.8,node-3
2025-06-27T15:52:03.157201Z,21.2,41.9,1018.5,node-1
2025-06-27T15:52:08.157201Z,22.0,41.7,1011.9,node-2
2025-06-27T15:52:13.157201Z,20.7,43.3,1013.5,node-2
2025-06-27T15:52:18.157201Z,23.3,43.0,1014.6,node-2
2025-06-27T15:52:23.157201Z,24.9,47.2,1011.2,node-3
2025-06-27T15:52:28.157201Z,21.1,43.5,1016.5,node-3
2025-06-27T15:52:33.157201Z,22.0,45.1,1013.7,node-3
2025-06-27T15:52:38.157201Z,23.9,41.6,1010.9,node-1
2025-06-27T15:52:43.157201Z,23.4,46.3,1015.1,node-1
2025-06-27T15:52:48.157201Z,23.8,44.4,1014.7,node-2
2025-06-27T15:52:53.157201Z,23.5,49.5,1019.7,node-1
2025-06-27T15:52:58.157201Z,23.2,44.8,1019.7,node-1
2025-06-27T15:53:03.157201Z,22.2,41.0,1011.3,node-2
2025-06-27T15:53:08.157201Z,22.3,48.3,1013.8,node-3
2025-06-27T15:53:13.157201Z,24.0,43.4,1013.2,node-3
2025-06-27T15:53:18.157201Z,24.7,43.7,1015.7,node-2
2025-06-27T15:53:23.157201Z,21.8,44.8,1019.1,node-2
2025-06-27T15:53:28.157201Z,23.6,40.5,1019.6,node-3
2025-06-27T15:53:33.157201Z,22.8,47.9,1011.4,node-1
2025-06-27T15:53:38.157201Z,24.8,44.0,1013.8,node-3
2025-06-27T15:53:43.157201Z,22.8,46.0,1014.5,node-3
2025-06-27T15:53:48.157201Z,24.0,47.9,1013.9,node-2
2025-06-27T15:53:53.157201Z,20.3,49.9,1019.7,node-1
2025-06-27T15:53:58.157201Z,21.9,41.6,1010.0,node-1
2025-06-27T15:54:03.157201Z,20.8,43.3,1016.9,node-1
2025-06-27T15:54:08.157201Z,21.5,43.7,1013.0,node-2
2025-06-27T15:54:13.157201Z,24.9,47.9,1013.5,node-1
2025-06-27T15:54:18.157201Z,22.6,45.6,1017.4,node-2
2025-06-27T15:54:23.157201Z,22.4,41.3,1010.1,node-1
2025-06-27T15:54:28.157201Z,24.5,45.3,1015.2,node-3
2025-06-27T15:54:33.157201Z,22.2,46.3,1017.3,node-3
2025-06-27T15:54:38.157201Z,22.6,42.5,1011.2,node-1
2025-06-27T15:54:43.157201Z,21.9,40.3,1013.7,node-2
2025-06-27T15:54:48.157201Z,22.0,48.2,1012.2,node-1
2025-06-27T15:54:53.157201Z,23.3,40.2,1012.9,node-3
2025-06-27T15:54:58.157201Z,23.9,43.5,1017.7,node-1
2025-06-27T15:55:03.157201Z,22.1,47.1,1018.6,node-3
2025-06-27T15:55:08.157201Z,20.8,45.0,1013.1,node-2
2025-06-27T15:55:13.157201Z,23.3,45.2,1019.7,node-2
2025-06-27T15:55:18.157201Z,24.4,45.1,1012.9,node-1
2025-06-27T15:55:23.157201Z,22.7,43.6,1019.7,node-2
2025-06-27T15:55:28.157201Z,24.1,47.3,1017.4,node-2
2025-06-27T15:55:33.157201Z,22.3,49.3,1010.2,node-3
2025-06-27T15:55:38.157201Z,23.1,48.2,1012.7,node-2
2025-06-27T15:55:43.157201Z,22.6,43.2,1018.2,node-1
2025-06-27T15:55:48.157201Z,24.0,40.1,1013.3,node-3
2025-06-27T15:55:53.157201Z,22.1,48.4,1013.1,node-2
2025-06-27T15:55:58.157201Z,24.5,46.7,1014.1,node-1
2025-06-27T15:56:03.157201Z,20.4,47.3,1016.9,node-2
2025-06-27T15:56:08.157201Z,20.5,42.5,1011.4,node-2
2025-06-27T15:56:13.157201Z,25.0,41.2,1019.2,node-2
2025-06-27T15:56:18.157201Z,21.9,40.3,1011.3,node-2
2025-06-27T15:56:23.157201Z,22.4,41.8,1015.8,node-2
2025-06-27T15:56:28.157201Z,21.0,46.9,1016.6,node-1
2025-06-27T15:56:33.157201Z,22.4,40.4,1011.5,node-1
2025-06-27T15:56:38.157201Z,20.3,45.0,1014.5,node-3
2025-06-27T15:56:43.157201Z,23.1,40.3,1017.3,node-2
2025-06-27T15:56:48.157201Z,23.7,44.5,1016.3,node-2
2025-06-27T15:56:53.157201Z,20.3,46.0,1020.0,node-1
2025-06-27T15:56:58.157201Z,22.7,47.6,1019.0,node-3
2025-06-27T15:57:03.157201Z,23.3,44.6,1015.7,node-3
2025-06-27T15:57:08.157201Z,24.7,44.1,1017.9,node-3
2025-06-27T15:57:13.157201Z,24.1,44.2,1015.1,node-2
2025-06-27T15:57:18.157201Z,23.0,42.8,1015.1,node-3
2025-06-27T15:57:23.157201Z,21.0,46.8,1013.9,node-2
2025-06-27T15:57:28.157201Z,24.5,41.3,1013.9,node-2
2025-06-27T15:57:33.157201Z,22.2,40.2,1015.9,node-1
2025-06-27T15:57:38.157201Z,20.2,41.2,1016.6,node-1
2025-06-27T15:57:43.157201Z,24.6,40.2,1017.3,node-2
2025-06-27T15:57:48.157201Z,21.7,40.6,1013.4,node-3
2025-06-27T15:57:53.157201Z,22.7,48.6,1019.3,node-3
2025-06-27T15:57:58.157201Z,20.8,46.3,1012.8,node-2
2025-06-27T15:58:03.157201Z,22.4,44.0,1019.1,node-3
2025-06-27T15:58:08.157201Z,21.5,48.3,1016.4,node-2
2025-06-27T15:58:13.157201Z,25.0,44.7,1018.8,node-1
2025-06-27T15:58:18.157201Z,24.2,46.3,1019.4,node-2
2025-06-27T15:58:23.157201Z,20.7,46.7,1014.7,node-1
2025-06-27T15:58:28.157201Z,21.5,48.2,1011.0,node-2
2025-06-27T15:58:33.157201Z,20.9,40.9,1019.9,node-1
2025-06-27T15:58:38.157201Z,21.4,42.1,1019.9,node-3
2025-06-27T15:58:43.157201Z,24.5,44.6,1016.9,node-1
2025-06-27T15:58:48.157201Z,21.0,40.5,1016.7,node-2
2025-06-27T15:58:53.157201Z,24.2,44.9,1017.3,node-3
2025-06-27T15:58:58.157201Z,22.2,45.0,1019.5,node-3
2025-06-27T15:59:03.157201Z,22.0,44.0,1014.8,node-1
2025-06-27T15:59:08.157201Z,22.7,47.1,1016.4,node-3
2025-06-27T15:59:13.157201Z,22.8,42.6,1015.5,node-2
2025-06-27T15:59:18.157201Z,23.8,45.7,1018.9,node-2
2025-06-27T15:59:23.157201Z,24.3,43.9,1016.9,node-2
2025-06-27T15:59:28.157201Z,23.6,49.4,1011.3,node-1
2025-06-27T15:59:33.157201Z,24.5,40.2,1010.4,node-1
2025-06-27T15:59:38.157201Z,21.1,47.7,1017.2,node-2
2025-06-27T15:59:43.157201Z,21.3,44.3,1016.1,node-1
2025-06-27T15:59:48.157201Z,21.0,42.2,1013.9,node-3
